A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z
0.777854709,0.816265597,0.977934347,0.009408417,0.929290337,0.897862786,0.477561564,0.750544576,0.523542254,0.86304938,0.839150722,0.268638489,0.650845311,0.382017515,0.572713078,0.159364185,0.587104016,0.553111407,0.184507932,0.97080698,0.223499686,0.23178696,0.234224196,0.25193406,0.627562085,0.637402529
0.27944537,0.984170097,0.81677698,0.229403752,0.49154034,0.296633056,0.85687384,0.138255856,0.223167,0.994304068,0.870848776,0.309697883,0.190943866,0.024710725,0.650294502,0.997547138,0.360983584,0.663916174,0.578837819,0.64787497,0.056161169,0.808559196,0.55749085,0.403709134,0.274167891,0.359029827
0.474151944,0.009168258,0.438081868,0.414713324,0.422064325,0.989300504,0.752008,0.901980361,0.747018859,0.232669187,0.83629881,0.532670689,0.469456843,0.025865619,0.007094217,0.77905564,0.705947022,0.352561916,0.811263431,0.705495006,0.564317022,0.810238915,0.0968872,0.853804278,0.249045689,0.911662032
0.372816643,0.122341852,0.731191442,0.612260899,0.254647133,0.917593524,0.63309273,0.771501121,0.449477999,0.399280475,0.900266115,0.600884369,0.076620335,0.778413839,0.120090898,0.227993907,0.851241377,0.07414725,0.053217211,0.50433005,0.821777109,0.303151894,0.97128489,0.16158413,0.06141929,0.110219247
0.029676089,0.174450528,0.379654879,0.297968751,0.607413097,0.064104987,0.340128158,0.582495642,0.60141993,0.789659596,0.253723921,0.675740196,0.674693117,0.612443104,0.332081336,0.83297613,0.253605341,0.821094749,0.413951066,0.163292568,0.186787739,0.693434795,0.510515626,0.260050073,0.069329022,0.047064832
0.43775809,0.422060525,0.204604151,0.448634589,0.237551624,0.212311768,0.952819045,0.873884641,0.502074631,0.984741775,0.737918155,0.32768708,0.309536677,0.032434315,0.581869086,0.33414902,0.2657301,0.326246102,0.867859981,0.126491834,0.656340594,0.017805547,0.074034534,0.960245169,0.258841042,0.936749508
0.789904313,0.181675765,0.91603856,0.023105483,0.194823834,0.390375668,0.600171809,0.850573596,0.912457581,0.031447523,0.94182446,0.225983363,0.027148137,0.793411005,0.360993838,0.939465577,0.575638655,0.06434978,0.832344522,0.732969104,0.752234015,0.185246099,0.794592912,0.98819647,0.101507488,0.986662026
0.109468658,0.966799517,0.944894042,0.2391508,0.538065912,0.954748226,0.804889017,0.416542794,0.039368109,0.926628995,0.108918688,0.463774316,0.59461976,0.189123112,0.066170837,0.740840029,0.929640121,0.930139108,0.82648857,0.260472159,0.240882453,0.179582682,0.343244042,0.370362529,0.424845203,0.582758416
0.352933629,0.679754023,0.528221121,0.036842779,0.138319176,0.244938311,0.897126471,0.510518967,0.732891788,0.565879775,0.586968772,0.594248526,0.667140799,0.385082338,0.439727984,0.718849966,0.140493453,0.61497218,0.622635723,0.502070509,0.339807096,0.250350026,0.253886796,0.520617128,0.888369736,0.973350201
0.329057465,0.621377754,0.293091777,0.932542275,0.623494432,0.152717435,0.800546088,0.918190742,0.108242609,0.816682273,0.619433967,0.425325376,0.434393268,0.502819536,0.393017779,0.899181154,0.282585285,0.773918285,0.331181369,0.363712392,0.489845416,0.549082315,0.186516005,0.140973733,0.27266093,0.3806552
0.775801073,0.850839674,0.407635386,0.343602507,0.140346645,0.746537012,0.131127986,0.744431108,0.449949504,0.803625418,0.212415863,0.634964561,0.614131383,0.999461073,0.357039319,0.190856772,0.930898707,0.547018072,0.756329118,0.274477238,0.060917001,0.622445423,0.511893018,0.927123825,0.201026108,0.836893539
0.463443612,0.580157503,0.427016257,0.729320622,0.42702893,0.616035822,0.528051011,0.049170675,0.220298758,0.935931972,0.748525584,0.299681313,0.65855427,0.507084596,0.833600628,0.362488887,0.56840571,0.780076868,0.00087549,0.049792704,0.834522354,0.771831777,0.39486686,0.346910999,0.519579872,0.938690193
0.593328085,0.422015396,0.024812938,0.931542429,0.935104665,0.215602507,0.944639694,0.665433708,6.95007E-05,0.675269023,0.64087329,0.820407638,0.973456717,0.986273022,0.048706812,0.01239589,0.543927871,0.921168867,0.557487627,0.707383632,0.785301238,0.526313619,0.489092698,0.126866078,0.863511765,0.619871901
0.552162869,0.950708033,0.266908148,0.916906763,0.328867608,0.856886576,0.410000948,0.061182259,0.313715741,0.548381639,0.020195243,0.538525795,0.832413094,0.068403207,0.674931506,0.531543559,0.820472972,0.176219994,0.784031395,0.471575532,0.797624489,0.770632407,0.450308057,0.024176516,0.035165819,0.065432099
0.505389059,0.636064869,0.42463004,0.215512908,0.698264358,0.011349493,0.448330397,0.902856705,0.870935357,0.344099033,0.117234889,0.127402211,0.186898411,0.909481295,0.440869501,0.186432653,0.096636939,0.921568849,0.467142491,0.084218536,0.69915017,0.846585526,0.543749917,0.831443471,0.913237886,0.11442851
0.866242791,0.868932042,0.756879152,0.509854718,0.82691647,0.784447509,0.426716262,0.066992452,0.85472348,0.201234367,0.828897575,0.090637019,0.333590849,0.794767588,0.35312331,0.991021797,0.537392879,0.098261757,0.723238534,0.367815964,0.86542472,0.059658619,0.533138074,0.561869793,0.446806902,0.000711593
0.800917502,0.594612328,0.318902183,0.063018524,0.863176519,0.464426651,0.751666561,0.38038122,0.100838698,0.514998404,0.092851595,0.657712664,0.912609621,0.235398079,0.871156555,0.623086342,0.939380655,0.549107659,0.996077624,0.017991536,0.831274179,0.790896119,0.19153836,0.588446551,0.739290411,0.570368695
0.424710816,0.719636846,0.703679947,0.687119607,0.879658004,0.15829891,0.781787204,0.372759722,0.349767741,0.435282955,0.601724947,0.05006751,0.676558211,0.609373737,0.165679596,0.917924176,0.758385538,0.551078969,0.031439398,0.085493526,0.210177065,0.022377528,0.248879293,0.911948871,0.947082218,0.684660228
0.738591954,0.225899591,0.236744494,0.318338302,0.617251487,0.675649704,0.542930392,0.930339845,0.344313826,0.877032351,0.758274716,0.97475897,0.549840215,0.510193392,0.094264424,0.135952534,0.843294654,0.975276878,0.25352717,0.398916356,0.348919812,0.097317492,0.87064343,0.986110333,0.706269966,0.130104663
0.146119317,0.357400136,0.126003823,0.240614552,0.861510299,0.369299741,0.362353439,0.294523542,0.919966386,0.567604702,0.911379443,0.389621701,0.750702582,0.522253885,0.759608926,0.923564494,0.783771323,0.00766848,0.775165272,0.020041281,0.676019303,0.035362959,0.215251798,0.535877357,0.79542973,0.682103271
0.763518266,0.60436521,0.844949925,0.510454194,0.472336212,0.622889003,0.438140196,0.594242639,0.839854771,0.672973381,0.108378729,0.317911397,0.789303734,0.584844135,0.731385691,0.598138347,0.2854483,0.296710216,0.420740373,0.852211962,0.523472019,0.534323455,0.462690793,0.395942667,0.816395005,0.854628175
0.056841957,0.893147211,0.536830889,0.309581237,0.051913471,0.36617943,0.542402384,0.219788151,0.172959657,0.628219314,0.007939196,0.36738744,0.828251523,0.571479742,0.841657914,0.418506556,0.858489006,0.589808432,0.529947048,0.312942141,0.001141569,0.632668113,0.405656349,0.465541023,0.817425663,0.19676376
0.626202542,0.970372401,0.290157625,0.656514504,0.93148541,0.031419089,0.425231461,0.684484263,0.407388442,0.441708123,0.219587332,0.779494236,0.884146762,0.015018282,0.951106485,0.04799982,0.70819877,0.675827602,0.314811949,0.623343812,0.779390698,0.730115385,0.974025376,0.089813464,0.905688524,0.087303516
0.46658391,0.697555516,0.740205298,0.331342857,0.745619889,0.914841523,0.071750712,0.198319947,0.277057291,0.059436429,0.238990559,0.813443218,0.238573543,0.019303041,0.042589842,0.930057943,0.392305488,0.458137413,0.556567378,0.97489408,0.197551615,0.478384104,0.834557737,0.803411965,0.148742521,0.818423019
0.271098928,0.91556418,0.39347595,0.368070438,0.69918424,0.201018504,0.265562805,0.865439757,0.738613488,0.549941862,0.19969619,0.271784573,0.15492608,0.901268657,0.724053949,0.122818472,0.631565752,0.672810715,0.541508399,0.953727186,0.255853087,0.321459709,0.740745456,0.529647538,0.444181269,0.049023634
0.578103285,0.985935768,0.497200589,0.326371941,0.556329869,0.677984129,0.899190213,0.937813015,0.814573454,0.804863511,0.536967917,0.784731911,0.624538832,0.334750359,0.459175496,0.534883575,0.008486465,0.849119328,0.110450893,0.745581854,0.45423182,0.820277393,0.026497673,0.104574535,0.36026666,0.470713044
0.336303549,0.532781071,0.43843525,0.778281829,0.084088277,0.987086159,0.966260135,0.877614793,0.939441803,0.342357335,0.864734837,0.187792212,0.98626646,0.710084012,0.748807568,0.830826662,0.914686188,0.351862918,0.136603237,0.637582045,0.622565196,0.042831084,0.004869961,0.117209818,0.02882009,0.824497468
0.786115562,0.614175508,0.776557459,0.930314372,0.660411463,0.644457193,0.896500078,0.219584281,0.547594048,0.043391267,0.90525439,0.089642958,0.772383058,0.827932931,0.52038895,0.062256639,0.142945369,0.376549754,0.386514684,0.837121615,0.702149373,0.974619612,0.074645376,0.784596746,0.854049162,0.622927352
0.957072439,0.958467951,0.998648357,0.558665929,0.127864368,0.44565998,0.109053854,0.05335531,0.518331888,0.031542966,0.518137785,0.933821566,0.076980829,0.974129938,0.348240121,0.56247179,0.11475908,0.536654171,0.728945318,0.051287964,0.904757818,0.3411462,0.887272809,0.146149728,0.250429078,0.581256986
0.854845875,0.291027348,0.376070205,0.737543954,0.83031408,0.52799164,0.156539313,0.995013783,0.840159207,0.680999275,0.610075383,0.902177762,0.062664738,0.736830125,0.259853212,0.946620769,0.944230525,0.627285218,0.011124118,0.697994223,0.040729546,0.860384388,0.72024396,0.189792278,0.224398123,0.646997981
0.80430218,0.955983164,0.428688164,0.503121626,0.086236764,0.331011365,0.251511398,0.238399769,0.060774113,0.852465805,0.38133102,0.580916152,0.263168571,0.106543289,0.251299984,0.676738625,0.444060229,0.818892035,0.220141803,0.820827956,0.657657255,0.95583052,0.004327432,0.120639237,0.634383264,0.432553352
0.945559545,0.070381383,0.715860075,0.217586473,0.674305182,0.486744476,0.909171564,0.977703159,0.905720567,0.556656922,0.679160611,0.851800443,0.599397371,0.639721385,0.42421776,0.509346517,0.659125813,0.513270875,0.626926444,0.057960202,0.176270468,0.027828477,0.398223665,0.957634711,0.188961951,0.599027864
0.372351811,0.117662768,0.502139708,0.194506735,0.849049227,0.316290537,0.799772625,0.270901506,0.449590113,0.621112303,0.534147994,0.85724031,0.307433335,0.060039744,0.131800333,0.96495252,0.106428149,0.122187801,0.272502969,0.799363824,0.360831155,0.978174576,0.701180402,0.061390003,0.127319719,0.394998209
0.487610737,0.668495065,0.966186022,0.19108102,0.538179331,0.447383785,0.832812099,0.014315542,0.528187011,0.551978908,0.557360385,0.226690925,0.008829366,0.964825888,0.940221151,0.478281264,0.648655983,0.09977372,0.928866369,0.380818135,0.244492544,0.584271825,0.322498038,0.607917342,0.340717933,0.841621131
0.183647741,0.904699208,0.897931467,0.738889258,0.820972552,0.577770809,0.324798737,0.049106313,0.215898577,0.473620515,0.123630821,0.542230257,0.929452275,0.09896645,0.001953281,0.509647048,0.767429039,0.534076681,0.289051603,0.284469891,0.597229097,0.641571269,0.025578741,0.453498312,0.858844773,0.215755844
0.301848819,0.28413913,0.511087476,0.657532111,0.945150185,0.485313728,0.753292843,0.657762576,0.552071422,0.726784292,0.493521394,0.37979006,0.827978028,0.388678801,0.146791093,0.284573679,0.713272368,0.139552065,0.630700906,0.232632289,0.983295709,0.496206782,0.524462065,0.562218284,0.556234814,0.78647183
0.816243532,0.755266552,0.489625983,0.982746452,0.543775686,0.413447575,0.160209179,0.466147553,0.032756843,0.79865803,0.493284047,0.866275242,0.313105911,0.026489579,0.462960228,0.590976656,0.54614341,0.408259878,0.552073222,0.569223011,0.85991405,0.72258098,0.685326845,0.922562393,0.143254937,0.179640754
0.000841348,0.068872627,0.732779854,0.524792497,0.613488239,0.10567632,0.869000667,0.987298139,0.090423249,0.728625708,0.980386424,0.215044658,0.393456359,0.935502073,0.574309071,0.915755522,0.176418292,0.119128802,0.839719908,0.952502674,0.94224519,0.516087068,0.456334191,0.937591915,0.086523811,0.783666992
0.308876062,0.295772817,0.783926082,0.320901126,0.391628398,0.415508739,0.153936849,0.384184892,0.018335967,0.46868918,0.490787368,0.592067042,0.228515514,0.773792953,0.332338694,0.390544555,0.349487441,0.777170169,0.934973147,0.545072938,0.523886265,0.094131336,0.50608547,0.069661828,0.922102253,0.501011468
0.129144277,0.509044795,0.013778095,0.94303846,0.308963002,0.760827949,0.799803992,0.603068027,0.006843399,0.322526434,0.906745196,0.584800952,0.256073203,0.314484946,0.171163428,0.152141283,0.59123534,0.706295285,0.310221697,0.291027039,0.216638658,0.512561122,0.909955192,0.124200768,0.088824393,0.331301828
0.796502221,0.787014583,0.918897318,0.971655874,0.217757059,0.981736098,0.448366075,0.904246683,0.849799511,0.02987589,0.238921456,0.077321425,0.501267373,0.98826011,0.700463176,0.856408115,0.429269619,0.061762373,0.337464481,0.087729124,0.606692378,0.347363416,0.534788089,0.76664941,0.175893009,0.013945686
0.400275594,0.414227202,0.226609159,0.692285531,0.415026729,0.40262017,0.391858104,0.133268727,0.521252632,0.672252328,0.842780311,0.119487499,0.609269442,0.366565164,0.314326343,0.985634488,0.164038474,0.629169772,0.668021499,0.6452616,0.998072056,0.898909478,0.282440993,0.58642439,0.958392563,0.948472358
0.708191715,0.483663308,0.591878733,0.47698815,0.927678706,0.414223176,0.69480787,0.752947869,0.002471075,0.470073973,0.888835836,0.709519777,0.751312115,0.446048888,0.867864135,0.611944447,0.04116203,0.648644055,0.392364539,0.945801401,0.433540488,0.814887669,0.651663256,0.717988027,0.441224584,0.509182093
0.824446382,0.960918379,0.760904175,0.116041861,0.909197849,0.183547042,0.171232776,0.75618593,0.157081408,0.546238834,0.845862681,0.710339849,0.205574465,0.540285305,0.832677576,0.754304528,0.975927668,0.925159685,0.047968955,0.074095059,0.912730239,0.283398056,0.798005017,0.154162571,0.751740839,0.23461147
0.718620684,0.348182801,0.693465947,0.943709991,0.865646233,0.993366494,0.567651403,0.76773981,0.467517587,0.940234897,0.422217791,0.498093339,0.250228828,0.250333709,0.410170916,0.925390985,0.242388391,0.538341513,0.265400204,0.926172048,0.92258897,0.756162805,0.409013213,0.471186663,0.357723406,0.148848505
0.424791866,0.031139089,0.155702651,0.384794113,0.460968664,0.252547948,0.121325533,0.585143962,0.023179224,0.672145422,0.488536168,0.610254678,0.178127317,0.167258101,0.50580964,0.749799869,0.846231855,0.228774055,0.860293364,0.79466585,0.154826804,0.461570351,0.120799981,0.154640749,0.954080076,0.712921945
0.309826993,0.403289552,0.843858915,0.210759001,0.819521442,0.208997868,0.120537733,0.571788137,0.017795309,0.980421771,0.848618547,0.147113319,0.764916388,0.605506145,0.644712922,0.974735874,0.141812474,0.175925314,0.233156037,0.866025488,0.422363629,0.779901152,0.940331631,0.636202923,0.154495795,0.749275229
0.606332982,0.666563183,0.368559653,0.827513133,0.305918132,0.647880986,0.022238149,0.059897425,0.325102482,0.932715697,0.45096259,0.947426628,0.873723718,0.708203898,0.329758137,0.130357834,0.388465685,0.271457341,0.318412187,0.878621693,0.69535407,0.810852976,0.295846539,0.226709119,0.414981509,0.54136676
0.631775325,0.163835827,0.089605199,0.122134566,0.511887759,0.848066407,0.002637506,0.377937809,0.489302532,0.624680273,0.906834831,0.383540326,0.053287481,0.901871092,0.694357557,0.398483326,0.086200872,0.771767699,0.117618137,0.647754275,0.783937244,0.811092971,0.792291995,0.739067453,0.824837503,0.437286172
0.974007279,0.267379183,0.952698921,0.092526985,0.531285598,0.150848384,0.847084192,0.87534745,0.688098931,0.785691421,0.789889622,0.416559336,0.317421193,0.829091534,0.953845986,0.892670156,0.374336339,0.037576355,0.08597788,0.214909357,0.001581762,0.619515719,0.460877458,0.73093334,0.288312016,0.738890968
0.776654169,0.605253839,0.60544313,0.524437721,0.985976296,0.839163334,0.907851109,0.286823874,0.464714298,0.955434846,0.131234596,0.588763708,0.187807477,0.975126925,0.36239482,0.677530907,0.569157313,0.994465465,0.003948909,0.771043572,0.492602807,0.036810997,0.689912379,0.612114115,0.147425032,0.881127184
0.538080374,0.263018879,0.58888273,0.988633934,0.025614926,0.666058389,0.351357581,0.351972131,0.669714816,0.223334147,0.65041818,0.296962411,0.572046862,0.074115517,0.936466182,0.100738534,0.074572478,0.281493317,0.240579492,0.771728102,0.328325901,0.995934882,0.769343809,0.303846563,0.024208002,0.683132087
0.726180698,0.510015867,0.026030562,0.458836597,0.660611256,0.461435749,0.974114946,0.112445465,0.711895964,0.456018245,0.06151326,0.370294917,0.036877204,0.877325409,0.544890706,0.467396635,0.538989362,0.888611906,0.411117454,0.391044608,0.102460766,0.799736994,0.618269862,0.770552676,0.332307808,0.703034202
0.518335372,0.016784034,0.674843346,0.138118307,0.593069219,0.855914085,0.50816292,0.848971192,0.631197991,0.307478191,0.450576555,0.836523925,0.112498068,0.366339846,0.181459295,0.749973117,0.638813462,0.318597493,0.546486511,0.116540664,0.161000977,0.189607148,0.493253322,0.112851919,0.746241943,0.867480562
0.760940665,0.329687321,0.784816618,0.858862728,0.433248191,0.673943244,0.105608953,0.25834431,0.139542353,0.768754905,0.748362225,0.76660493,0.658529508,0.959903974,0.524305769,0.247376791,0.976930829,0.052092645,0.215440795,0.833047032,0.696888684,0.040886644,0.004749519,0.169528453,0.291077954,0.40210955
0.189642159,0.901339522,0.714922528,0.231932969,0.843705757,0.074776646,0.620651761,0.53394855,0.273138666,0.8508292,0.035255388,0.270619853,0.865679155,0.552142728,0.896953255,0.756694377,0.25491255,0.466383532,0.912801536,0.411450004,0.377354202,0.013835197,0.161740648,0.451203161,0.534278002,0.132036949
0.640833349,0.855378909,0.786717378,0.343648411,0.417160541,0.404093221,0.692609308,0.044390152,0.752555515,0.180030927,0.532345247,0.926313481,0.023247373,0.529428111,0.819691405,0.420884611,0.367600686,0.588748466,0.88833002,0.823929436,0.264955092,0.674032488,0.914665997,0.344371878,0.326988525,0.11149856
